status;experiment_name;comparison_file;game_index;seed;board_rows;board_cols;win_length;tested_agent_name;opponent_name;tested_agent_side;opponent_side;agent_x_name;agent_o_name;winner;outcome_for_tested_agent;moves_played;runtime_seconds;seconds_per_move;timestamp_start;timestamp_end;tested_agent_simulations;tested_agent_selection_policy;tested_agent_exploration_constant;tested_agent_heuristic_weight;tested_agent_thompson_prior_alpha;tested_agent_thompson_prior_beta;tested_agent_rollout_policy;tested_agent_use_tactical_guard;tested_agent_use_heuristic_expansion;tested_agent_use_fork_detection;opponent_simulations;opponent_selection_policy;opponent_exploration_constant;opponent_heuristic_weight;opponent_thompson_prior_alpha;opponent_thompson_prior_beta;opponent_rollout_policy;opponent_use_tactical_guard;opponent_use_heuristic_expansion;opponent_use_fork_detection;error_message
ok;enhanced_thompson_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;1;10000;7;7;4;MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);TacticalAgent(forks=True);X;win;19;13.7321;0.722742;2026-09-02T13:14:29;2026-09-02T13:14:43;400;ThompsonSamplingSelectionPolicy;;;1;2;InternalHeuristicRollout;TRUE;TRUE;FALSE;;;;;;;;;;TRUE;
ok;enhanced_thompson_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;2;10001;7;7;4;MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);X;loss;15;8.41872;0.561248;2026-09-02T13:14:43;2026-09-02T13:14:51;400;ThompsonSamplingSelectionPolicy;;;1;2;InternalHeuristicRollout;TRUE;TRUE;FALSE;;;;;;;;;;TRUE;
ok;enhanced_thompson_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;3;10002;7;7;4;MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);TacticalAgent(forks=True);DRAW;draw;49;23.047111;0.470349;2026-09-02T13:14:51;2026-09-02T13:15:14;400;ThompsonSamplingSelectionPolicy;;;1;2;InternalHeuristicRollout;TRUE;TRUE;FALSE;;;;;;;;;;TRUE;
ok;enhanced_thompson_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;4;10003;7;7;4;MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);O;win;12;6.954068;0.579506;2026-09-02T13:15:14;2026-09-02T13:15:21;400;ThompsonSamplingSelectionPolicy;;;1;2;InternalHeuristicRollout;TRUE;TRUE;FALSE;;;;;;;;;;TRUE;
ok;enhanced_thompson_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;5;10004;7;7;4;MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);TacticalAgent(forks=True);X;win;9;7.710182;0.856687;2026-09-02T13:15:21;2026-09-02T13:15:29;400;ThompsonSamplingSelectionPolicy;;;1;2;InternalHeuristicRollout;TRUE;TRUE;FALSE;;;;;;;;;;TRUE;
ok;enhanced_thompson_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;6;10005;7;7;4;MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);O;win;10;6.516572;0.651657;2026-09-02T13:15:29;2026-09-02T13:15:35;400;ThompsonSamplingSelectionPolicy;;;1;2;InternalHeuristicRollout;TRUE;TRUE;FALSE;;;;;;;;;;TRUE;
ok;enhanced_thompson_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;7;10006;7;7;4;MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);TacticalAgent(forks=True);X;win;13;8.717829;0.670602;2026-09-02T13:15:35;2026-09-02T13:15:44;400;ThompsonSamplingSelectionPolicy;;;1;2;InternalHeuristicRollout;TRUE;TRUE;FALSE;;;;;;;;;;TRUE;
ok;enhanced_thompson_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;8;10007;7;7;4;MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);X;loss;13;7.647168;0.588244;2026-09-02T13:15:44;2026-09-02T13:15:52;400;ThompsonSamplingSelectionPolicy;;;1;2;InternalHeuristicRollout;TRUE;TRUE;FALSE;;;;;;;;;;TRUE;
ok;enhanced_thompson_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;9;10008;7;7;4;MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);TacticalAgent(forks=True);X;win;23;13.257137;0.576397;2026-09-02T13:15:52;2026-09-02T13:16:05;400;ThompsonSamplingSelectionPolicy;;;1;2;InternalHeuristicRollout;TRUE;TRUE;FALSE;;;;;;;;;;TRUE;
ok;enhanced_thompson_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;10;10009;7;7;4;MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=ThompsonSamplingSelectionPolicy, prior=Beta(1, 2), rollout=InternalHeuristicRollout, guard=True, heuristic_expansion=True, fork_detection=False);X;loss;15;8.578188;0.571879;2026-09-02T13:16:05;2026-09-02T13:16:14;400;ThompsonSamplingSelectionPolicy;;;1;2;InternalHeuristicRollout;TRUE;TRUE;FALSE;;;;;;;;;;TRUE;
